,ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module,測站氣壓,海平面氣壓,測站最高氣壓,測站最低氣壓,氣溫,最高氣溫,最低氣溫,露點溫度,相對溼度,最小相對溼度,風速,風向,最大陣風,最大陣風風向,降水量,降水時數,日照時數,日照率,全天空日射量,能見度,日最高紫外線指數,總雲量,UV
759,452,2021/11/30,34,,14.53,246.4,24.107,120.44,4.63,203300,22.4,AUO PM060MW3 320W,1005.7,1015.7,1007.5,1003.8,22.2,26,17.9,17,73,52,2.8,20,13,20,0,0,7.3,68.3,15.23,15.4,5,5.9,5
760,453,2021/11/30,26.6,,14.53,267.52,24.08,120.52,-2.13,195942,22.7,AUO PM060MW3 320W,1005.7,1015.7,1007.5,1003.8,22.2,26,17.9,17,73,52,2.8,20,13,20,0,0,7.3,68.3,15.23,15.4,5,5.9,5
761,454,2021/11/30,28.8,,14.53,352,24.07,120.47,0,111450,22.7,AUO PM060MW3 320W,1005.7,1015.7,1007.5,1003.8,22.2,26,17.9,17,73,52,2.8,20,13,20,0,0,7.3,68.3,15.23,15.4,5,5.9,5
762,455,2021/11/30,30.1,,14.53,314.88,24.06,120.47,0,102863,22.7,AUO PM060MW3 320W,1005.7,1015.7,1007.5,1003.8,22.2,26,17.9,17,73,52,2.8,20,13,20,0,0,7.3,68.3,15.23,15.4,5,5.9,5
763,456,2021/11/30,32.5,,14.53,498.56,24.04,120.52,2.21,101650,22.7,AUO PM060MW3 320W,1005.7,1015.7,1007.5,1003.8,22.2,26,17.9,17,73,52,2.8,20,13,20,0,0,7.3,68.3,15.23,15.4,5,5.9,5
764,457,2021/11/30,34.8,,14.53,99.2,24.08,120.5,1.76,406600,22.7,AUO PM060MW3 320W,1005.7,1015.7,1007.5,1003.8,22.2,26,17.9,17,73,52,2.8,20,13,20,0,0,7.3,68.3,15.23,15.4,5,5.9,5
765,458,2021/11/30,38.2,,14.53,99.84,24.07,120.48,10.35,411450,22.7,AUO PM060MW3 320W,1005.7,1015.7,1007.5,1003.8,22.2,26,17.9,17,73,52,2.8,20,13,20,0,0,7.3,68.3,15.23,15.4,5,5.9,5
766,459,2021/11/30,39.8,,14.53,278.4,24.09,120.52,0,197375,22.7,AUO PM060MW3 320W,1005.7,1015.7,1007.5,1003.8,22.2,26,17.9,17,73,52,2.8,20,13,20,0,0,7.3,68.3,15.23,15.4,5,5.9,5
767,460,2021/11/30,40.3,,14.53,343.2,24.08,120.52,-2.62,95092,22.7,AUO PM060MW3 325W,1005.7,1015.7,1007.5,1003.8,22.2,26,17.9,17,73,52,2.8,20,13,20,0,0,7.3,68.3,15.23,15.4,5,5.9,5
768,465,2021/12/1,26.2,,15.74,492.8,24.107,120.44,4.63,122129,17,AUO PM060MW3 320W,1008.3,1018.5,1010,1005.8,17.4,22.3,14.5,7.5,53,39,3.1,20,10.5,10,0,0,7.9,74,16.49,14.5,6,3.9,4
769,466,2021/12/1,26.2,,15.74,246.4,24.107,120.44,4.63,244250,17,AUO PM060MW3 320W,1008.3,1018.5,1010,1005.8,17.4,22.3,14.5,7.5,53,39,3.1,20,10.5,10,0,0,7.9,74,16.49,14.5,6,3.9,4
770,467,2021/12/1,21.6,,15.74,267.52,24.08,120.52,-2.13,236683,18.4,AUO PM060MW3 320W,1008.3,1018.5,1010,1005.8,17.4,22.3,14.5,7.5,53,39,3.1,20,10.5,10,0,0,7.9,74,16.49,14.5,6,3.9,4
771,468,2021/12/1,24,,15.74,352,24.07,120.47,0,124175,18.4,AUO PM060MW3 320W,1008.3,1018.5,1010,1005.8,17.4,22.3,14.5,7.5,53,39,3.1,20,10.5,10,0,0,7.9,74,16.49,14.5,6,3.9,4
772,469,2021/12/1,27.4,,15.74,498.56,24.04,120.52,2.21,122125,18.4,AUO PM060MW3 320W,1008.3,1018.5,1010,1005.8,17.4,22.3,14.5,7.5,53,39,3.1,20,10.5,10,0,0,7.9,74,16.49,14.5,6,3.9,4
773,470,2021/12/1,27.4,,15.74,314.88,24.06,120.47,0,117908,18.4,AUO PM060MW3 320W,1008.3,1018.5,1010,1005.8,17.4,22.3,14.5,7.5,53,39,3.1,20,10.5,10,0,0,7.9,74,16.49,14.5,6,3.9,4
774,471,2021/12/1,29.6,,15.74,99.2,24.08,120.5,1.76,488517,18.4,AUO PM060MW3 320W,1008.3,1018.5,1010,1005.8,17.4,22.3,14.5,7.5,53,39,3.1,20,10.5,10,0,0,7.9,74,16.49,14.5,6,3.9,4
775,472,2021/12/1,32,,15.74,99.84,24.07,120.48,10.35,471633,18.4,AUO PM060MW3 320W,1008.3,1018.5,1010,1005.8,17.4,22.3,14.5,7.5,53,39,3.1,20,10.5,10,0,0,7.9,74,16.49,14.5,6,3.9,4
776,473,2021/12/1,32.9,,15.74,278.4,24.09,120.52,0,223842,18.4,AUO PM060MW3 320W,1008.3,1018.5,1010,1005.8,17.4,22.3,14.5,7.5,53,39,3.1,20,10.5,10,0,0,7.9,74,16.49,14.5,6,3.9,4
777,474,2021/12/1,33,,15.74,343.2,24.08,120.52,-2.62,116988,18.4,AUO PM060MW3 325W,1008.3,1018.5,1010,1005.8,17.4,22.3,14.5,7.5,53,39,3.1,20,10.5,10,0,0,7.9,74,16.49,14.5,6,3.9,4
778,475,2021/12/2,22.1,,16.29,267.52,24.08,120.52,-2.13,230033,,AUO PM060MW3 320W,1009.1,1019.3,1011.1,1006.4,17.6,22.2,14.5,9.9,61,47,1.9,360,10.4,330,0,0,9,84.3,15.81,12.8,5,2.8,6
779,476,2021/12/2,25.9,,16.29,352,24.07,120.47,0,122713,,AUO PM060MW3 320W,1009.1,1019.3,1011.1,1006.4,17.6,22.2,14.5,9.9,61,47,1.9,360,10.4,330,0,0,9,84.3,15.81,12.8,5,2.8,6
780,477,2021/12/2,28.4,,16.29,498.56,24.04,120.52,2.21,115354,,AUO PM060MW3 320W,1009.1,1019.3,1011.1,1006.4,17.6,22.2,14.5,9.9,61,47,1.9,360,10.4,330,0,0,9,84.3,15.81,12.8,5,2.8,6
781,478,2021/12/2,31.1,,16.29,314.88,24.06,120.47,0,114950,,AUO PM060MW3 320W,1009.1,1019.3,1011.1,1006.4,17.6,22.2,14.5,9.9,61,47,1.9,360,10.4,330,0,0,9,84.3,15.81,12.8,5,2.8,6
782,479,2021/12/2,32,,16.29,99.2,24.08,120.5,1.76,461417,,AUO PM060MW3 320W,1009.1,1019.3,1011.1,1006.4,17.6,22.2,14.5,9.9,61,47,1.9,360,10.4,330,0,0,9,84.3,15.81,12.8,5,2.8,6
783,480,2021/12/2,34.2,,16.29,343.2,24.08,120.52,-2.62,114742,,AUO PM060MW3 325W,1009.1,1019.3,1011.1,1006.4,17.6,22.2,14.5,9.9,61,47,1.9,360,10.4,330,0,0,9,84.3,15.81,12.8,5,2.8,6
784,481,2021/12/2,34.3,,16.29,99.84,24.07,120.48,10.35,459800,,AUO PM060MW3 320W,1009.1,1019.3,1011.1,1006.4,17.6,22.2,14.5,9.9,61,47,1.9,360,10.4,330,0,0,9,84.3,15.81,12.8,5,2.8,6
785,482,2021/12/2,36.6,,16.29,278.4,24.09,120.52,0,218658,,AUO PM060MW3 320W,1009.1,1019.3,1011.1,1006.4,17.6,22.2,14.5,9.9,61,47,1.9,360,10.4,330,0,0,9,84.3,15.81,12.8,5,2.8,6
786,487,2021/12/2,28.3,,16.29,492.8,24.107,120.44,4.63,115354,17.5,AUO PM060MW3 320W,1009.1,1019.3,1011.1,1006.4,17.6,22.2,14.5,9.9,61,47,1.9,360,10.4,330,0,0,9,84.3,15.81,12.8,5,2.8,6
787,488,2021/12/2,28.3,,16.29,246.4,24.107,120.44,4.63,230708,17.5,AUO PM060MW3 320W,1009.1,1019.3,1011.1,1006.4,17.6,22.2,14.5,9.9,61,47,1.9,360,10.4,330,0,0,9,84.3,15.81,12.8,5,2.8,6
788,489,2021/12/3,22.6,,17.34,267.52,24.08,120.52,-2.13,250758,,AUO PM060MW3 320W,1009.7,1019.9,1011.3,1007.1,17.2,22.9,12.7,7.1,53,32,2,10,11,20,0,0,9.6,90,17.44,17.5,5,0,4
789,490,2021/12/3,25.4,,17.34,352,24.07,120.47,0,132008,,AUO PM060MW3 320W,1009.7,1019.9,1011.3,1007.1,17.2,22.9,12.7,7.1,53,32,2,10,11,20,0,0,9.6,90,17.44,17.5,5,0,4
790,491,2021/12/3,30.5,,17.34,498.56,24.04,120.52,2.21,124996,,AUO PM060MW3 320W,1009.7,1019.9,1011.3,1007.1,17.2,22.9,12.7,7.1,53,32,2,10,11,20,0,0,9.6,90,17.44,17.5,5,0,4
791,492,2021/12/3,32.1,,17.34,314.88,24.06,120.47,0,123542,,AUO PM060MW3 320W,1009.7,1019.9,1011.3,1007.1,17.2,22.9,12.7,7.1,53,32,2,10,11,20,0,0,9.6,90,17.44,17.5,5,0,4
792,493,2021/12/3,32.4,,17.34,99.2,24.08,120.5,1.76,499983,,AUO PM060MW3 320W,1009.7,1019.9,1011.3,1007.1,17.2,22.9,12.7,7.1,53,32,2,10,11,20,0,0,9.6,90,17.44,17.5,5,0,4
793,494,2021/12/3,34.3,,17.34,99.84,24.07,120.48,10.35,494167,,AUO PM060MW3 320W,1009.7,1019.9,1011.3,1007.1,17.2,22.9,12.7,7.1,53,32,2,10,11,20,0,0,9.6,90,17.44,17.5,5,0,4
794,495,2021/12/3,35.1,,17.34,343.2,24.08,120.52,-2.62,123079,,AUO PM060MW3 325W,1009.7,1019.9,1011.3,1007.1,17.2,22.9,12.7,7.1,53,32,2,10,11,20,0,0,9.6,90,17.44,17.5,5,0,4
795,496,2021/12/3,38.7,,17.34,278.4,24.09,120.52,0,239367,,AUO PM060MW3 320W,1009.7,1019.9,1011.3,1007.1,17.2,22.9,12.7,7.1,53,32,2,10,11,20,0,0,9.6,90,17.44,17.5,5,0,4
796,501,2021/12/3,29.4,,17.34,492.8,24.107,120.44,4.63,124996,17.5,AUO PM060MW3 320W,1009.7,1019.9,1011.3,1007.1,17.2,22.9,12.7,7.1,53,32,2,10,11,20,0,0,9.6,90,17.44,17.5,5,0,4
797,502,2021/12/3,29.4,,17.34,246.4,24.107,120.44,4.63,249992,17.5,AUO PM060MW3 320W,1009.7,1019.9,1011.3,1007.1,17.2,22.9,12.7,7.1,53,32,2,10,11,20,0,0,9.6,90,17.44,17.5,5,0,4
798,503,2021/12/4,24.6,,17.03,267.52,24.08,120.52,-2.13,247233,,AUO PM060MW3 320W,1010.3,1020.5,1012,1008.2,17.1,24.5,10.9,6.9,54,28,1.2,360,7.1,10,0,0,9.6,90.1,17.33,17.5,5,0,4
799,504,2021/12/4,28.6,,17.03,352,24.07,120.47,0,130438,,AUO PM060MW3 320W,1010.3,1020.5,1012,1008.2,17.1,24.5,10.9,6.9,54,28,1.2,360,7.1,10,0,0,9.6,90.1,17.33,17.5,5,0,4
800,505,2021/12/4,30.7,,17.03,314.88,24.06,120.47,0,121625,,AUO PM060MW3 320W,1010.3,1020.5,1012,1008.2,17.1,24.5,10.9,6.9,54,28,1.2,360,7.1,10,0,0,9.6,90.1,17.33,17.5,5,0,4
801,506,2021/12/4,33.5,,17.03,498.56,24.04,120.52,2.21,123671,,AUO PM060MW3 320W,1010.3,1020.5,1012,1008.2,17.1,24.5,10.9,6.9,54,28,1.2,360,7.1,10,0,0,9.6,90.1,17.33,17.5,5,0,4
802,507,2021/12/4,37.4,,17.03,99.2,24.08,120.5,1.76,494683,,AUO PM060MW3 320W,1010.3,1020.5,1012,1008.2,17.1,24.5,10.9,6.9,54,28,1.2,360,7.1,10,0,0,9.6,90.1,17.33,17.5,5,0,4
803,508,2021/12/4,38.4,,17.03,343.2,24.08,120.52,-2.62,121563,,AUO PM060MW3 325W,1010.3,1020.5,1012,1008.2,17.1,24.5,10.9,6.9,54,28,1.2,360,7.1,10,0,0,9.6,90.1,17.33,17.5,5,0,4
804,509,2021/12/4,40,,17.03,99.84,24.07,120.48,10.35,486500,,AUO PM060MW3 320W,1010.3,1020.5,1012,1008.2,17.1,24.5,10.9,6.9,54,28,1.2,360,7.1,10,0,0,9.6,90.1,17.33,17.5,5,0,4
805,510,2021/12/4,41.6,,17.03,278.4,24.09,120.52,0,237508,,AUO PM060MW3 320W,1010.3,1020.5,1012,1008.2,17.1,24.5,10.9,6.9,54,28,1.2,360,7.1,10,0,0,9.6,90.1,17.33,17.5,5,0,4
806,515,2021/12/4,31.1,,17.03,492.8,24.107,120.44,4.63,123671,17.9,AUO PM060MW3 320W,1010.3,1020.5,1012,1008.2,17.1,24.5,10.9,6.9,54,28,1.2,360,7.1,10,0,0,9.6,90.1,17.33,17.5,5,0,4
807,516,2021/12/4,31.1,,17.03,246.4,24.107,120.44,4.63,247342,17.9,AUO PM060MW3 320W,1010.3,1020.5,1012,1008.2,17.1,24.5,10.9,6.9,54,28,1.2,360,7.1,10,0,0,9.6,90.1,17.33,17.5,5,0,4
808,517,2021/12/5,26.5,,16.28,267.52,24.08,120.52,-2.13,233792,,AUO PM060MW3 320W,1009.7,1019.8,1011.8,1007.4,18.7,26.4,12.8,11.4,65,31,1.4,350,7.8,30,0,0,9.5,89.2,16.66,18,5,0,2
809,518,2021/12/5,31.7,,16.28,352,24.07,120.47,0,120375,,AUO PM060MW3 320W,1009.7,1019.8,1011.8,1007.4,18.7,26.4,12.8,11.4,65,31,1.4,350,7.8,30,0,0,9.5,89.2,16.66,18,5,0,2
810,519,2021/12/5,35.6,,16.28,314.88,24.06,120.47,0,114963,,AUO PM060MW3 320W,1009.7,1019.8,1011.8,1007.4,18.7,26.4,12.8,11.4,65,31,1.4,350,7.8,30,0,0,9.5,89.2,16.66,18,5,0,2
811,520,2021/12/5,41.2,,16.28,343.2,24.08,120.52,-2.62,115171,,AUO PM060MW3 325W,1009.7,1019.8,1011.8,1007.4,18.7,26.4,12.8,11.4,65,31,1.4,350,7.8,30,0,0,9.5,89.2,16.66,18,5,0,2
812,521,2021/12/5,42.6,,16.28,498.56,24.04,120.52,2.21,117700,,AUO PM060MW3 320W,1009.7,1019.8,1011.8,1007.4,18.7,26.4,12.8,11.4,65,31,1.4,350,7.8,30,0,0,9.5,89.2,16.66,18,5,0,2
813,522,2021/12/5,45.4,,16.28,99.84,24.07,120.48,10.35,459850,,AUO PM060MW3 320W,1009.7,1019.8,1011.8,1007.4,18.7,26.4,12.8,11.4,65,31,1.4,350,7.8,30,0,0,9.5,89.2,16.66,18,5,0,2
814,523,2021/12/5,46,,16.28,99.2,24.08,120.5,1.76,470800,,AUO PM060MW3 320W,1009.7,1019.8,1011.8,1007.4,18.7,26.4,12.8,11.4,65,31,1.4,350,7.8,30,0,0,9.5,89.2,16.66,18,5,0,2
815,524,2021/12/5,53.2,,16.28,278.4,24.09,120.52,0,225317,,AUO PM060MW3 320W,1009.7,1019.8,1011.8,1007.4,18.7,26.4,12.8,11.4,65,31,1.4,350,7.8,30,0,0,9.5,89.2,16.66,18,5,0,2
816,529,2021/12/5,38.4,,16.28,492.8,24.107,120.44,4.63,117700,18.7,AUO PM060MW3 320W,1009.7,1019.8,1011.8,1007.4,18.7,26.4,12.8,11.4,65,31,1.4,350,7.8,30,0,0,9.5,89.2,16.66,18,5,0,2
817,530,2021/12/5,38.4,,16.28,246.4,24.107,120.44,4.63,235400,18.7,AUO PM060MW3 320W,1009.7,1019.8,1011.8,1007.4,18.7,26.4,12.8,11.4,65,31,1.4,350,7.8,30,0,0,9.5,89.2,16.66,18,5,0,2
818,531,2021/12/6,25,,15.2,267.52,24.08,120.52,-2.13,207433,,AUO PM060MW3 320W,1007.7,1017.8,1009.1,1005.8,19.8,25.3,14.7,14.8,74,55,1.8,20,10.5,320,0,0,9.6,90.2,16.83,14.6,5,1.8,5
819,532,2021/12/6,26.9,,15.2,352,24.07,120.47,0,106279,,AUO PM060MW3 320W,1007.7,1017.8,1009.1,1005.8,19.8,25.3,14.7,14.8,74,55,1.8,20,10.5,320,0,0,9.6,90.2,16.83,14.6,5,1.8,5
820,533,2021/12/6,29.1,,15.2,314.88,24.06,120.47,0,98917,,AUO PM060MW3 320W,1007.7,1017.8,1009.1,1005.8,19.8,25.3,14.7,14.8,74,55,1.8,20,10.5,320,0,0,9.6,90.2,16.83,14.6,5,1.8,5
821,534,2021/12/6,31.9,,15.2,498.56,24.04,120.52,2.21,85971,,AUO PM060MW3 320W,1007.7,1017.8,1009.1,1005.8,19.8,25.3,14.7,14.8,74,55,1.8,20,10.5,320,0,0,9.6,90.2,16.83,14.6,5,1.8,5
822,535,2021/12/6,31.9,,15.2,99.84,24.07,120.48,10.35,395667,,AUO PM060MW3 320W,1007.7,1017.8,1009.1,1005.8,19.8,25.3,14.7,14.8,74,55,1.8,20,10.5,320,0,0,9.6,90.2,16.83,14.6,5,1.8,5
823,536,2021/12/6,34.6,,15.2,99.2,24.08,120.5,1.76,344550,,AUO PM060MW3 320W,1007.7,1017.8,1009.1,1005.8,19.8,25.3,14.7,14.8,74,55,1.8,20,10.5,320,0,0,9.6,90.2,16.83,14.6,5,1.8,5
824,537,2021/12/6,37.4,,15.2,343.2,24.08,120.52,-2.62,101196,,AUO PM060MW3 325W,1007.7,1017.8,1009.1,1005.8,19.8,25.3,14.7,14.8,74,55,1.8,20,10.5,320,0,0,9.6,90.2,16.83,14.6,5,1.8,5
825,538,2021/12/6,39.7,,15.2,278.4,24.09,120.52,0,210758,,AUO PM060MW3 320W,1007.7,1017.8,1009.1,1005.8,19.8,25.3,14.7,14.8,74,55,1.8,20,10.5,320,0,0,9.6,90.2,16.83,14.6,5,1.8,5
826,543,2021/12/6,25.3,,15.2,492.8,24.107,120.44,4.63,86138,20.3,AUO PM060MW3 320W,1007.7,1017.8,1009.1,1005.8,19.8,25.3,14.7,14.8,74,55,1.8,20,10.5,320,0,0,9.6,90.2,16.83,14.6,5,1.8,5
827,544,2021/12/6,25.3,,15.2,246.4,24.107,120.44,4.63,171942,20.3,AUO PM060MW3 320W,1007.7,1017.8,1009.1,1005.8,19.8,25.3,14.7,14.8,74,55,1.8,20,10.5,320,0,0,9.6,90.2,16.83,14.6,5,1.8,5
828,545,2021/12/7,25.3,,16.5,267.52,24.08,120.52,-2.13,240792,,AUO PM060MW3 320W,1009.1,1019.2,1010.9,1007.5,19.4,25.8,14.8,13.4,70,45,1.3,360,7.8,10,0,0,7.8,73.3,13.52,17.1,5,0,5
829,546,2021/12/7,29,,16.5,352,24.07,120.47,0,127317,,AUO PM060MW3 320W,1009.1,1019.2,1010.9,1007.5,19.4,25.8,14.8,13.4,70,45,1.3,360,7.8,10,0,0,7.8,73.3,13.52,17.1,5,0,5
830,547,2021/12/7,33.2,,16.5,498.56,24.04,120.52,2.21,119892,,AUO PM060MW3 320W,1009.1,1019.2,1010.9,1007.5,19.4,25.8,14.8,13.4,70,45,1.3,360,7.8,10,0,0,7.8,73.3,13.52,17.1,5,0,5
831,548,2021/12/7,35.7,,16.5,314.88,24.06,120.47,0,118204,,AUO PM060MW3 320W,1009.1,1019.2,1010.9,1007.5,19.4,25.8,14.8,13.4,70,45,1.3,360,7.8,10,0,0,7.8,73.3,13.52,17.1,5,0,5
832,549,2021/12/7,36.8,,16.5,99.2,24.08,120.5,1.76,479567,,AUO PM060MW3 320W,1009.1,1019.2,1010.9,1007.5,19.4,25.8,14.8,13.4,70,45,1.3,360,7.8,10,0,0,7.8,73.3,13.52,17.1,5,0,5
833,550,2021/12/7,38.1,,16.5,99.84,24.07,120.48,10.35,472817,,AUO PM060MW3 320W,1009.1,1019.2,1010.9,1007.5,19.4,25.8,14.8,13.4,70,45,1.3,360,7.8,10,0,0,7.8,73.3,13.52,17.1,5,0,5
834,551,2021/12/7,38.2,,16.5,343.2,24.08,120.52,-2.62,118738,,AUO PM060MW3 325W,1009.1,1019.2,1010.9,1007.5,19.4,25.8,14.8,13.4,70,45,1.3,360,7.8,10,0,0,7.8,73.3,13.52,17.1,5,0,5
835,552,2021/12/7,38.7,,16.5,278.4,24.09,120.52,0,233550,,AUO PM060MW3 320W,1009.1,1019.2,1010.9,1007.5,19.4,25.8,14.8,13.4,70,45,1.3,360,7.8,10,0,0,7.8,73.3,13.52,17.1,5,0,5
836,557,2021/12/7,31.5,,16.5,492.8,24.107,120.44,4.63,119892,20.1,AUO PM060MW3 320W,1009.1,1019.2,1010.9,1007.5,19.4,25.8,14.8,13.4,70,45,1.3,360,7.8,10,0,0,7.8,73.3,13.52,17.1,5,0,5
837,558,2021/12/7,31.5,,16.5,246.4,24.107,120.44,4.63,239783,20.1,AUO PM060MW3 320W,1009.1,1019.2,1010.9,1007.5,19.4,25.8,14.8,13.4,70,45,1.3,360,7.8,10,0,0,7.8,73.3,13.52,17.1,5,0,5
838,559,2021/12/8,26.3,,15.86,267.52,24.08,120.52,-2.13,227950,,AUO PM060MW3 320W,1010.8,1021,1012.6,1009,19.4,25.9,14.6,12.9,68,44,1,160,7,360,0,0,9.4,88.4,16.23,16.4,5,0,4
839,560,2021/12/8,29.8,,15.86,352,24.07,120.47,0,120963,,AUO PM060MW3 320W,1010.8,1021,1012.6,1009,19.4,25.9,14.6,12.9,68,44,1,160,7,360,0,0,9.4,88.4,16.23,16.4,5,0,4
840,561,2021/12/8,37.6,,15.86,314.88,24.06,120.47,0,112304,,AUO PM060MW3 320W,1010.8,1021,1012.6,1009,19.4,25.9,14.6,12.9,68,44,1,160,7,360,0,0,9.4,88.4,16.23,16.4,5,0,4
841,562,2021/12/8,42.3,,15.86,99.84,24.07,120.48,10.35,449217,,AUO PM060MW3 320W,1010.8,1021,1012.6,1009,19.4,25.9,14.6,12.9,68,44,1,160,7,360,0,0,9.4,88.4,16.23,16.4,5,0,4
842,563,2021/12/8,43,,15.86,343.2,24.08,120.52,-2.62,113617,,AUO PM060MW3 325W,1010.8,1021,1012.6,1009,19.4,25.9,14.6,12.9,68,44,1,160,7,360,0,0,9.4,88.4,16.23,16.4,5,0,4
843,564,2021/12/8,43,,15.86,99.2,24.08,120.5,1.76,457733,,AUO PM060MW3 320W,1010.8,1021,1012.6,1009,19.4,25.9,14.6,12.9,68,44,1,160,7,360,0,0,9.4,88.4,16.23,16.4,5,0,4
844,565,2021/12/8,45.9,,15.86,498.56,24.04,120.52,2.21,114433,,AUO PM060MW3 320W,1010.8,1021,1012.6,1009,19.4,25.9,14.6,12.9,68,44,1,160,7,360,0,0,9.4,88.4,16.23,16.4,5,0,4
845,566,2021/12/8,49.1,,15.86,278.4,24.09,120.52,0,221708,,AUO PM060MW3 320W,1010.8,1021,1012.6,1009,19.4,25.9,14.6,12.9,68,44,1,160,7,360,0,0,9.4,88.4,16.23,16.4,5,0,4
846,571,2021/12/8,34.1,,15.86,492.8,24.107,120.44,4.63,114433,20.1,AUO PM060MW3 320W,1010.8,1021,1012.6,1009,19.4,25.9,14.6,12.9,68,44,1,160,7,360,0,0,9.4,88.4,16.23,16.4,5,0,4
847,572,2021/12/8,34.1,,15.86,246.4,24.107,120.44,4.63,228867,20.1,AUO PM060MW3 320W,1010.8,1021,1012.6,1009,19.4,25.9,14.6,12.9,68,44,1,160,7,360,0,0,9.4,88.4,16.23,16.4,5,0,4
848,573,2021/12/9,27,,15.53,267.52,24.08,120.52,-2.13,218508,,AUO PM060MW3 320W,1010.6,1020.7,1012.4,1009.1,20.4,26.5,16,15.3,74,45,0.9,100,7.1,310,0,0,9.2,86.6,15.4,12,4,2.1,4
849,574,2021/12/9,31.8,,15.53,352,24.07,120.47,0,107400,,AUO PM060MW3 320W,1010.6,1020.7,1012.4,1009.1,20.4,26.5,16,15.3,74,45,0.9,100,7.1,310,0,0,9.2,86.6,15.4,12,4,2.1,4
850,575,2021/12/9,32.1,,15.53,314.88,24.06,120.47,0,101250,,AUO PM060MW3 320W,1010.6,1020.7,1012.4,1009.1,20.4,26.5,16,15.3,74,45,0.9,100,7.1,310,0,0,9.2,86.6,15.4,12,4,2.1,4
851,576,2021/12/9,39.9,,15.53,498.56,24.04,120.52,2.21,111533,,AUO PM060MW3 320W,1010.6,1020.7,1012.4,1009.1,20.4,26.5,16,15.3,74,45,0.9,100,7.1,310,0,0,9.2,86.6,15.4,12,4,2.1,4
852,577,2021/12/9,41.1,,15.53,99.2,24.08,120.5,1.76,452500,,AUO PM060MW3 320W,1010.6,1020.7,1012.4,1009.1,20.4,26.5,16,15.3,74,45,0.9,100,7.1,310,0,0,9.2,86.6,15.4,12,4,2.1,4
853,578,2021/12/9,41.5,,15.53,343.2,24.08,120.52,-2.62,108925,,AUO PM060MW3 325W,1010.6,1020.7,1012.4,1009.1,20.4,26.5,16,15.3,74,45,0.9,100,7.1,310,0,0,9.2,86.6,15.4,12,4,2.1,4
854,579,2021/12/9,44.9,,15.53,99.84,24.07,120.48,10.35,405000,,AUO PM060MW3 320W,1010.6,1020.7,1012.4,1009.1,20.4,26.5,16,15.3,74,45,0.9,100,7.1,310,0,0,9.2,86.6,15.4,12,4,2.1,4
855,580,2021/12/9,48.6,,15.53,278.4,24.09,120.52,0,213825,,AUO PM060MW3 320W,1010.6,1020.7,1012.4,1009.1,20.4,26.5,16,15.3,74,45,0.9,100,7.1,310,0,0,9.2,86.6,15.4,12,4,2.1,4
856,582,2021/12/9,35.1,,15.53,492.8,24.107,120.44,4.63,113125,20.3,AUO PM060MW3 320W,1010.6,1020.7,1012.4,1009.1,20.4,26.5,16,15.3,74,45,0.9,100,7.1,310,0,0,9.2,86.6,15.4,12,4,2.1,4
857,583,2021/12/9,35.1,,15.53,246.4,24.107,120.44,4.63,223067,20.3,AUO PM060MW3 320W,1010.6,1020.7,1012.4,1009.1,20.4,26.5,16,15.3,74,45,0.9,100,7.1,310,0,0,9.2,86.6,15.4,12,4,2.1,4
858,587,2021/12/10,27.4,,15.37,267.52,24.08,120.52,-2.13,214483,,AUO PM060MW3 320W,1009.1,1019.2,1010.7,1006.8,20.7,27.2,15.4,14.6,70,41,0.7,190,5,250,0,0,9.3,87.6,15.84,15.5,5,0.8,4
859,588,2021/12/10,37.7,,15.37,352,24.07,120.47,0,112383,,AUO PM060MW3 320W,1009.1,1019.2,1010.7,1006.8,20.7,27.2,15.4,14.6,70,41,0.7,190,5,250,0,0,9.3,87.6,15.84,15.5,5,0.8,4
860,589,2021/12/10,47.1,,15.37,314.88,24.06,120.47,0,104833,,AUO PM060MW3 320W,1009.1,1019.2,1010.7,1006.8,20.7,27.2,15.4,14.6,70,41,0.7,190,5,250,0,0,9.3,87.6,15.84,15.5,5,0.8,4
861,590,2021/12/10,49.2,,15.37,99.2,24.08,120.5,1.76,437683,,AUO PM060MW3 320W,1009.1,1019.2,1010.7,1006.8,20.7,27.2,15.4,14.6,70,41,0.7,190,5,250,0,0,9.3,87.6,15.84,15.5,5,0.8,4
862,591,2021/12/10,51.9,,15.37,99.84,24.07,120.48,10.35,419333,,AUO PM060MW3 320W,1009.1,1019.2,1010.7,1006.8,20.7,27.2,15.4,14.6,70,41,0.7,190,5,250,0,0,9.3,87.6,15.84,15.5,5,0.8,4
863,592,2021/12/10,52,,15.37,498.56,24.04,120.52,2.21,109421,,AUO PM060MW3 320W,1009.1,1019.2,1010.7,1006.8,20.7,27.2,15.4,14.6,70,41,0.7,190,5,250,0,0,9.3,87.6,15.84,15.5,5,0.8,4
864,593,2021/12/10,53.2,,15.37,343.2,24.08,120.52,-2.62,107467,,AUO PM060MW3 325W,1009.1,1019.2,1010.7,1006.8,20.7,27.2,15.4,14.6,70,41,0.7,190,5,250,0,0,9.3,87.6,15.84,15.5,5,0.8,4
865,594,2021/12/10,57.5,,15.37,278.4,24.09,120.52,0,208392,,AUO PM060MW3 320W,1009.1,1019.2,1010.7,1006.8,20.7,27.2,15.4,14.6,70,41,0.7,190,5,250,0,0,9.3,87.6,15.84,15.5,5,0.8,4
